mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
15727,53df5e30-d3bd-11ec-96a0-c3471a31202c,24901,00-0037157,97432,8122,54835,4427728,34357,NA,3121860,KnigZo00,NA,16105,NA,1186,34357,0,23847,1163866,Bam Knight,bam knight,RB,ARI,2001-04-11,25.4,2022,NA,NA,NA,NA,71,210,North Carolina State,2026
15729,f75439c0-d3bb-11ec-96a0-c3471a31202c,22948,00-0037410,83773,8194,54995,4372519,34665,NA,2965967,CorbJa01,NA,15980,NA,NA,34665,0,23301,1128981,Jashaun Corbin,jashaun corbin,RB,FA,2000-08-20,24.5,2022,NA,NA,NA,NA,72,221,Florida State,2026
15730,3fec8370-ca72-11ec-a83a-8732d3d5a7e3,22976,00-0037120,101659,8207,54798,4429676,34261,NA,3122473,GoodTy00,NA,15990,NA,1189,34261,0,23341,1168918,Tyler Goodson,tyler goodson,RB,FA,2000-11-10,25.8,2022,NA,NA,NA,NA,69,197,Iowa,2026
15733,8a9a3c7f-57a1-4064-9bda-2c7fad7b5c01,24173,00-0038098,66619,8116,54592,4249836,34083,NA,2819247,StroPi00,NA,16102,NA,NA,34083,0,23218,1050335,Pierre Strong Jr.,pierre strong,RB,FA,1998-12-10,27.7,2022,4,22,127,NA,71,215,South Dakota State,2026
15734,9b212b70-ccc3-4c77-ba73-09afeb929225,23162,00-0037299,77761,8221,54666,4362087,34157,NA,2962791,IngrKe01,keaontay-ingram-1,15847,NA,NA,34157,0,22560,1125882,Keaontay Ingram,keaontay ingram,RB,KCC,1999-10-26,26.9,2022,6,22,201,NA,72,220,USC,2026
15738,7caf1f90-d30d-11ec-8b77-45b1765fd110,24205,00-0037563,57196,8800,55151,4240603,34610,NA,2773009,DaviMa02,NA,15828,NA,1197,34610,0,23880,975028,Malik Davis,malik davis,RB,DAL,1998-11-26,27.8,2022,NA,NA,NA,NA,71,202,Florida,2026
15742,7e397190-ca24-11ec-9f1c-b7114d38a85b,24209,00-0037228,98692,8228,54905,4569987,34447,NA,3126535,WarrJa01,NA,15984,NA,1201,34447,0,23479,1176443,Jaylen Warren,jaylen warren,RB,PIT,1998-11-01,27.8,2022,NA,NA,NA,NA,68,215,Oklahoma State,2026
15743,2e808f70-d3a3-11ec-96a0-c3471a31202c,23172,00-0037509,97119,8220,55097,4430104,34551,NA,3121308,McCoSi00,NA,16107,NA,NA,34551,0,23199,1166235,Sincere McCormick,sincere mccormick,RB,SFO,2000-09-10,26,2022,NA,NA,NA,NA,68,204,UTSA,2026
15749,3a25c037-fa30-4740-b742-ec8e4f1a2a25,24333,00-0037197,83747,8205,54716,4361529,34207,NA,2966551,PachIs00,isaih-pacheco-1,16104,NA,1266,34207,0,23371,1106832,Isiah Pacheco,isiah pacheco,RB,DET,1999-03-02,27.5,2022,7,30,251,NA,70,216,Rutgers,2026
15751,5053f9ae-15d9-4730-833d-484886b6f890,23163,00-0037238,86519,8112,54473,4426502,33963,NA,3127902,LondDr00,drake-london-1,15868,NA,1268,33963,0,23151,1178741,Drake London,drake london,WR,ATL,2001-07-24,25.1,2022,1,8,8,NA,76,215,USC,2026
15752,45763342-0208-46ab-a5d2-6c6e4ff66b66,22905,00-0037742,99218,8135,54483,4567156,33973,NA,3122944,BurkTr00,treylon-burks-1,15896,NA,1269,33973,0,23119,1172024,Treylon Burks,treylon burks,WR,WAS,2000-03-23,26.5,2022,1,18,18,NA,74,225,Arkansas,2026
15753,68d72fe0-79b2-4fdb-afd5-6c79676e77f3,23072,00-0037740,97405,8146,54475,4569618,33965,NA,3123864,WilsGa00,garrett-wilson-2,15829,NA,1270,33965,0,23122,1164889,Garrett Wilson,garrett wilson,WR,NYJ,2000-07-22,26.1,2022,1,10,10,NA,72,183,Ohio State,2026
15754,2375d572-a36c-4365-bb3f-87e156526e2f,20111,00-0037239,84355,8144,54476,4361370,33966,NA,2963666,OlavCh00,chris-olave-1,15895,NA,1271,33966,0,22565,1122592,Chris Olave,chris olave,WR,NOS,2000-06-27,26.2,2022,1,11,11,NA,72,187,Ohio State,2026
15755,d4a7917d-f327-431b-9b87-83af341c3e21,23101,00-0037741,84375,8119,54481,4361409,33971,NA,2962944,DotsJa00,jahan-dotson-1,15850,NA,1272,33971,0,23155,1121878,Jahan Dotson,jahan dotson,WR,ATL,2000-03-22,26.5,2022,1,16,16,NA,71,184,Penn State,2026
15756,590adb00-5598-47ad-b6d4-16a6c5519847,23677,00-0037240,101701,8148,54477,4426388,33967,NA,3125968,WillJa11,jameson-williams-1,15849,NA,1273,33967,0,23234,1175184,Jameson Williams,jameson williams,WR,DET,2001-03-26,25.4,2022,1,12,12,NA,73,182,Alabama,2026
15757,582dfe0e-98f3-48a5-8a2d-a52baa926b05,22985,00-0038117,101735,8126,54508,4569587,33998,NA,3124107,RobiWa01,wandale-robinson-1,15838,NA,1274,33998,0,23170,1164875,Wan'Dale Robinson,wandale robinson,WR,TEN,2001-01-05,25.7,2022,2,11,43,NA,68,185,Kentucky,2026
15759,2995df34-ee81-4320-be1e-1c497b83c927,22895,00-0037614,97400,8147,54509,4567096,33999,NA,3121171,MetcJo00,john-metchie-1,16069,NA,1276,34063,0,23160,1160348,John Metchie,john metchie,WR,CAR,2000-07-18,26.1,2022,2,12,44,NA,72,195,Alabama,2026
15761,0ce9ddce-bdf6-469c-8a32-9cf0ed3714a4,23748,00-0037261,84140,8134,54613,4373678,34104,NA,2969119,ShakKh00,khalil-shakir-1,15892,NA,1278,34104,0,23227,1130603,Khalil Shakir,khalil shakir,WR,BUF,2000-02-03,26.6,2022,5,5,148,NA,72,190,Boise State,2026
15762,018e8f25-54e5-44f1-967a-7ff237f1c52f,22963,00-0037247,99229,8137,54517,4426354,34007,NA,3123212,PickGe00,george-pickens-1,15853,NA,1279,34007,0,23153,1172053,George Pickens,george pickens,WR,DAL,2001-03-04,25.5,2022,2,20,52,NA,75,200,Georgia,2026
15766,1c8a4510-786c-4bc2-a9e9-e491b688206f,23905,00-0038090,97116,8168,54519,4430191,34009,NA,3126874,MoorSk01,skyy-moore-1,16005,NA,1283,34009,0,23168,1176730,Skyy Moore,skyy moore,WR,GBP,2000-09-10,26,2022,2,22,54,NA,70,195,Western Michigan,2026
15767,318b263d-8910-4e46-afe3-5860092ab260,24214,00-0037745,40573,8223,54536,4035693,34027,NA,2242764,JoneVe00,velus-jones-jr-1,15846,NA,NA,34027,0,23481,919304,Velus Jones,velus jones,WR,SEA,1997-05-11,29.3,2022,3,7,71,NA,72,200,Tennessee,2026
15768,a67ee8f8-e9de-4fb9-90b6-edca2f83f6d8,23791,00-0037664,78038,8142,54518,4360078,34008,NA,2965664,PierAl00,alec-pierce-2,16022,NA,1285,34008,0,23232,1107027,Alec Pierce,alec pierce,WR,IND,2000-05-02,26.3,2022,2,21,53,NA,75,211,Cincinnati,2026
15777,a95271f7-6dae-4b43-94fd-3ff04b15d4c4,23739,00-0037837,61418,8125,54603,4243389,34094,NA,2866214,AustCa00,calvin-austin-iii-1,15874,NA,1262,34094,0,22566,1062765,Calvin Austin III,calvin austin,WR,NYG,1999-03-24,27.4,2022,4,33,138,NA,69,162,Memphis,2026
15779,5f559fde-3a5f-4df6-99a2-cd1a4b103c68,23794,00-0037816,84329,8121,54597,4361432,34088,NA,2961886,DoubRo00,romeo-doubs-1,16027,NA,1238,34088,0,23167,1122653,Romeo Doubs,romeo doubs,WR,NEP,2000-04-13,26.4,2022,4,27,132,NA,74,204,Nevada,2026
15782,7ec60efe-5dd3-43c3-b76f-f0d00589fdc3,24178,00-0037828,121926,8176,54570,4689546,34061,NA,3168336,GrayDa02,danny-gray-1,15804,NA,NA,34061,0,23573,1228586,Danny Gray,danny gray,WR,PHI,1999-04-01,27.4,2022,3,41,105,NA,72,200,SMU,2026
15785,36953df8-fbc3-4505-b5b3-dec8433620dc,24049,00-0037091,61610,8204,54694,4259305,34185,NA,2870475,MeltBo00,bo-melton-1,15935,NA,1244,34185,0,23482,1068803,Bo Melton,bo melton,WR,GBP,1999-05-18,27.3,2022,7,8,229,NA,71,189,Rutgers,2026
15786,3f9e3634-54d7-46a4-bf26-67274500c907,24177,00-0037291,84292,8180,54656,4382466,34147,NA,2967232,NailJa00,jalen-nailor-1,16025,NA,1245,34147,0,23368,1126817,Jalen Nailor,jalen nailor,WR,LVR,1999-03-02,27.5,2022,6,12,191,NA,71,190,Michigan State,2026
15787,74cda487-2026-42e0-ae32-77f3502cfb11,22913,00-0038104,78092,8188,54515,4362921,34005,NA,2965066,ThorTy00,tyquan-thornton-1,15831,NA,1246,34005,0,23469,1110301,Tyquan Thornton,tyquan thornton,WR,KCC,2000-08-07,26.1,2022,2,18,50,NA,74,185,Baylor,2026
15788,c6fb9f3a-f8ff-4224-a5f6-4d2d09501c9c,23770,00-0037666,61637,8117,54553,4249417,34044,NA,2868238,TolbJa00,jalen-tolbert-1,16010,NA,1247,34044,0,22597,1066424,Jalen Tolbert,jalen tolbert,WR,MIA,1999-02-27,27.5,2022,3,24,88,NA,73,195,South Alabama,2026
15789,47d97f44-b4aa-46d2-816c-5b5a1fe48d46,23886,00-0038124,66581,8167,54499,4248528,33989,NA,2869806,WatsCh00,NA,15946,NA,1248,33989,0,23395,1067918,Christian Watson,christian watson,WR,GBP,1999-05-12,27.3,2022,2,2,34,NA,76,208,North Dakota State,2026
15794,734d54cc-c869-4e2f-a60f-c59c493f5110,22936,00-0037744,75916,8130,54520,4361307,34010,NA,2963385,McBrTr01,trey-mcbride-1,15902,NA,1253,34010,0,23251,1108161,Trey McBride,trey mcbride,TE,ARI,1999-11-22,26.8,2022,2,23,55,NA,76,246,Colorado State,2026
15795,3c048ac9-2c0f-4bf0-9ddc-ce99c9387ac8,22756,00-0038046,60917,8127,54593,4241263,34084,NA,2866273,KolaCh00,charlie-kolar-1,15924,NA,1254,34084,0,23135,1058648,Charlie Kolar,charlie kolar,TE,LAC,1999-02-10,27.6,2022,4,23,128,NA,78,265,Iowa State,2026
15796,28f3732b-0910-4d09-9fd4-e43b821dc5bb,23742,00-0037805,84029,8145,54566,4361372,34057,NA,2965446,RuckJe00,jeremy-ruckert-1,15996,NA,NA,34057,0,22521,1122596,Jeremy Ruckert,jeremy ruckert,TE,NYJ,2000-08-11,26.1,2022,3,37,101,NA,77,250,Ohio State,2026
15797,b9e4a022-d15c-4cef-9879-170277f17207,23153,00-0037252,84068,8172,54545,4367209,34036,NA,2964274,DulcGr00,greg-dulcich-1,15891,NA,1256,34036,0,23310,1128085,Greg Dulcich,greg dulcich,TE,MIA,2000-03-26,26.4,2022,3,16,80,NA,76,245,UCLA,2026
15798,f9279edb-cfa7-4f7d-91df-b81cbf3e133e,23781,00-0037838,83955,8131,54604,4361050,34095,NA,2961906,LikeIs00,isaiah-likely-1,16033,NA,1257,34095,0,23256,1125111,Isaiah Likely,isaiah likely,TE,NYG,2000-04-18,26.4,2022,4,34,139,NA,76,245,Coastal Carolina,2026
15799,f46eab3d-d7dd-4420-b3f9-6da9ac1308ab,22718,00-0038041,61081,8110,54594,4242355,34085,NA,2867159,FergJa00,jake-ferguson-1,15947,NA,1258,34085,0,23138,1065361,Jake Ferguson,jake ferguson,TE,DAL,1999-01-18,27.6,2022,4,24,129,NA,77,244,Wisconsin,2026
15800,62e96d7c-e4dd-4a90-8c3a-8017eb69120d,24562,00-0037304,57301,8181,54673,4241961,34163,NA,2867599,HeywCo00,connor-heyward-1,15916,NA,NA,34163,0,23487,1057457,Connor Heyward,connor heyward,TE,LVR,1999-01-22,27.6,2022,6,29,208,NA,72,230,Michigan State,2026
15802,f23517bd-ae85-484a-8ecb-1f7a2d851e48,23181,00-0038129,61071,8111,54571,4243331,34062,NA,2815179,OttoCa00,cade-otton-1,16032,NA,1261,34062,0,23134,1049263,Cade Otton,cade otton,TE,TBB,1999-04-15,27.4,2022,4,1,106,NA,77,247,Washington,2026
15804,f6988cfa-2dcf-490b-ac80-9af8e4292efa,24180,00-0037086,60997,8177,54663,4241374,34154,NA,2804129,CalcGr00,grant-calcaterra-1,16039,NA,1263,34154,0,23486,976221,Grant Calcaterra,grant calcaterra,TE,PHI,1998-12-04,27.8,2022,6,19,198,NA,76,240,SMU,2026
15840,321af8f8-b4de-4ed2-a86f-7f97a85a13d4,23829,00-0037755,60509,8219,54538,4241410,34029,NA,2787078,WoodJe01,jelani-woods-1,15821,NA,NA,34029,0,23490,975503,Jelani Woods,jelani woods,TE,NYJ,1998-10-09,27.9,2022,3,9,73,NA,79,253,Virginia,2026
15873,42a1c03e-790e-46ba-b0d5-d304e44c02c7,24238,00-0038115,84041,8225,54577,4361516,34068,NA,2963615,BellDa00,daniel-bellinger-1,16036,NA,1322,34068,0,23485,1122035,Daniel Bellinger,daniel bellinger,TE,TEN,2000-09-22,25.9,2022,4,7,112,NA,78,255,San Diego State,2026
15889,14e11f9b-58c8-437f-abc0-a4e4df9a7c47,23982,00-0037809,84000,8210,54608,4360635,34099,NA,2965208,OkonCh00,chigoziem-okonkwo-1,16042,NA,1320,34099,0,23489,1106374,Chigoziem Okonkwo,chigoziem okonkwo,TE,WAS,1999-09-08,27,2022,4,38,143,NA,75,238,Maryland,2026
15905,06cb6aff-c81e-4553-95ba-467187f408d4,24182,00-0037277,84036,8227,54635,4374045,34126,NA,2965963,QuitTe00,teagan-quitoriano-1,16034,NA,NA,34126,0,23355,1128538,Teagan Quitoriano,teagan quitoriano,TE,FA,2000-03-15,26.5,2022,5,27,170,NA,78,259,Oregon State,2026
15909,f461da0c-f764-414c-9e0d-2f02e22a68d8,23174,00-0037282,77885,8170,54642,4361988,34133,NA,2963242,MitcJa00,james-mitchell-2,16035,NA,NA,34133,0,22524,1123712,James Mitchell,james mitchell,TE,FA,1999-08-11,27.1,2022,5,34,177,NA,76,249,Virginia Tech,2026
15916,59f460a8-b5af-40e6-840c-429762b278b3,24561,00-0037292,138351,8489,54657,4722908,34148,NA,2672594,OgleAn00,NA,16277,NA,NA,34148,0,23608,1271740,Drew Ogletree,andrew ogletree,TE,IND,1998-07-28,28.1,2022,6,13,192,NA,77,260,Youngstown State,2026
15965,873860f0-cca2-11ec-9e80-cff885fdbae7,24689,00-0037594,109239,8254,55182,4367567,34451,NA,2967664,ChesJu00,NA,15921,NA,1325,34451,0,23586,1125846,Julius Chestnut,julius chestnut,RB,TEN,2000-10-26,25.9,2022,NA,NA,NA,NA,71,228,Sacred Heart University,2026
15970,767b4820-cc9f-11ec-952e-a10f2c98fc4d,24240,00-0037539,83962,8249,55127,4360231,34654,NA,2961761,KrulLu00,NA,16259,NA,NA,34654,0,23650,1122323,Lucas Krull,lucas krull,TE,FA,1998-07-11,28.2,2022,NA,NA,NA,NA,78,260,Pittsburgh,2026
15972,af9f7390-ca80-11ec-97ae-e1573849d1a6,22969,00-0037525,62946,8408,55113,4360569,34320,NA,2967536,MasoJo00,NA,16163,NA,1330,34320,0,23364,1116001,Jordan Mason,jordan mason,RB,MIN,1999-05-24,27.3,2022,NA,NA,NA,NA,71,223,Georgia Tech,2026
15981,2dfd63d0-0e8a-11ed-a8f4-191ad3c6932a,18520,00-0037801,47658,8917,53117,3676833,34709,NA,2180870,TurpKa00,NA,13894,NA,1336,34709,0,24068,865958,KaVontae Turpin,kavontae turpin,WR,DAL,1996-08-02,30.1,2022,NA,NA,NA,NA,69,153,TCU,2026
16036,8d9236c0-ce09-11ec-9598-03840dd5f387,24778,00-0037112,60864,8698,54784,4259147,34374,NA,2870660,TongJa00,NA,16418,NA,1356,34374,0,23662,1068872,Jake Tonges,jake tonges,TE,SFO,1999-07-08,27.2,2022,NA,NA,NA,NA,76,240,California,2026
16080,e1ecc660-cc9f-11ec-952e-a10f2c98fc4d,24687,00-0037545,63707,8676,55133,4032473,34659,NA,2250863,ShahRa00,NA,16560,NA,1360,34659,0,23729,923412,Rashid Shaheed,rashid shaheed,WR,SEA,1998-08-31,28,2022,NA,NA,NA,NA,72,180,Weber State,2026
16113,6ee105f0-ca2e-11ec-be96-e90abdfa0fef,24621,00-0037475,60492,8583,55061,4250764,34637,NA,2864800,SmarSt00,NA,16321,NA,NA,34637,0,23644,1056865,Stone Smartt,stone smartt,TE,NOS,1998-10-04,27.9,2022,NA,NA,NA,NA,76,226,Old Dominion,2026
15237,aaa8b42c-4d87-45f6-bfd2-e31cfed9a736,19780,00-0036971,77632,7523,53430,4360310,33389,NA,2967185,LawrTr00,trevor-lawrence-1,15357,NA,1094,33389,0,22490,1110711,Trevor Lawrence,trevor lawrence,QB,JAC,1999-10-06,26.9,2021,1,1,1,NA,78,220,Clemson,2026
15238,cf15be8f-9117-4531-a517-2b9c7cb3e9e1,19781,00-0036945,82118,7591,53440,4362887,33399,NA,1273205,FielJu00,justin-fields-2,15416,NA,1015,33399,0,22492,1110681,Justin Fields,justin fields,QB,KCC,1999-03-05,27.5,2021,1,11,11,NA,75,227,Ohio State,2026
15239,17bb63b1-1b0e-48e1-baf7-55cd314d0e62,22679,00-0037013,82096,7538,53431,4361259,33390,NA,2960892,WilsZa00,zach-wilson-3,15330,NA,NA,33390,0,22495,1108052,Zach Wilson,zach wilson,QB,NOS,1999-08-03,27.1,2021,1,2,2,NA,74,214,Brigham Young,2026
15240,676a508c-c65f-404a-a2b0-f861a4bfd072,20082,00-0037012,91399,7610,53432,4383351,33391,NA,2969444,LancTr00,trey-lance-1,15198,NA,1017,33391,0,22493,1130975,Trey Lance,trey lance,QB,LAC,2000-05-09,26.3,2021,1,3,3,NA,76,226,North Dakota State,2026
15241,1fd00ec3-b758-46d2-a2c1-cca521ea8a54,20156,00-0036972,60323,7527,53444,4241464,33403,NA,2741202,JoneMa05,mac-jones-1,15402,NA,1018,33403,0,22496,973945,Mac Jones,mac jones,QB,SFO,1998-09-05,28,2021,1,15,15,NA,75,220,Alabama,2026
15250,59f4acd0-971a-4470-ab8d-17900a4b128a,19803,00-0036879,60555,7583,53647,4241820,33606,NA,2803330,EhliSa00,sam-ehlinger-1,15328,NA,NA,33606,0,21815,975829,Sam Ehlinger,sam ehlinger,QB,DEN,1998-09-30,27.9,2021,6,34,218,NA,73,222,Texas,2026
15252,7d51fab7-2d52-4d19-a021-19a123af0d10,22799,00-0036898,52269,7585,53496,4242546,33455,NA,2867381,MillDa02,davis-mills-1,15542,63811,1029,33455,0,22505,1060311,Davis Mills,davis mills,QB,HOU,1998-10-21,27.9,2021,3,3,67,NA,76,225,Stanford,2026
15253,970693f0-0af4-4627-ac0c-bf519f7433ee,19231,00-0036973,57185,7543,53454,4239996,33413,NA,2809206,EtieTr00,travis-etienne-1,15385,NA,1030,33413,0,21696,978577,Travis Etienne,travis etienne,RB,NOS,1999-01-26,27.6,2021,1,25,25,NA,70,215,Clemson,2026
15254,48ec58c3-ec26-4434-b005-8d34035e6667,19302,00-0036893,57121,7528,53453,4241457,33412,NA,2741200,HarrNa00,najee-harris-1,15468,NA,1031,33412,0,21768,973964,Najee Harris,najee harris,RB,NYG,1998-03-09,28.5,2021,1,24,24,NA,73,242,Alabama,2026
15255,e2a5882a-dcc1-4800-889f-3b957b21834f,23310,00-0036919,77737,7567,53579,4371733,33538,NA,2968948,GainKe00,kenny-gainwell-1,15222,NA,1032,33538,0,22562,1130705,Kenneth Gainwell,kenneth gainwell,RB,TBB,1999-03-14,27.5,2021,5,6,150,NA,69,200,Memphis,2026
15256,889dcdc5-3d88-45df-9677-5ad7ff87c011,22739,00-0036997,77803,7588,53464,4361579,33423,NA,2961719,WillJa10,javonte-williams-1,15306,NA,1033,33423,0,22558,1107881,Javonte Williams,javonte williams,RB,DAL,2000-04-25,26.4,2021,2,3,35,NA,70,220,North Carolina,2026
15257,b7146193-fcd1-4b02-a6da-625fe467f60e,19425,00-0036984,57372,7593,53517,4241401,33476,NA,2804142,SermTr00,trey-sermon-1,15413,NA,NA,33476,0,21801,976236,Trey Sermon,trey sermon,RB,ATL,1999-01-30,27.6,2021,3,24,88,NA,72,215,Ohio State,2026
15258,7f119181-4c9f-4a9f-bccc-357277b64a8d,22728,00-0036924,57337,7607,53536,4240657,33495,NA,2804075,CartMi03,michael-carter-5,15273,NA,NA,33495,0,22553,976329,Michael Carter,michael carter,RB,TEN,1999-05-07,27.3,2021,4,2,107,NA,68,201,North Carolina,2026
15259,6260e78a-64e2-4f7e-9bf8-39948a17a370,22726,00-0036875,98689,7611,53549,4569173,33508,NA,3125832,StevRh00,rhamondre-stevenson-1,15372,NA,1036,33508,0,22546,1174682,Rhamondre Stevenson,rhamondre stevenson,RB,NEP,1998-02-23,28.5,2021,4,15,120,NA,72,227,Oklahoma,2026
15260,82996e3b-b72d-41ca-8eb1-91e462ceff85,20155,00-0036755,77745,7537,53960,4362452,33706,NA,2964701,PattJa01,NA,15315,NA,NA,33706,0,22556,1108937,Jaret Patterson,jaret patterson,RB,FA,1999-12-23,26.7,2021,NA,NA,NA,NA,68,195,Buffalo,2026
15261,32205e74-b23f-420a-b312-465b29260745,19792,00-0036555,57373,7594,53555,4241416,33514,NA,2865693,HubbCh01,chuba-hubbard-1,15242,NA,1014,33514,0,21691,1062047,Chuba Hubbard,chuba hubbard,RB,CAR,1999-06-11,27.2,2021,4,21,126,NA,73,210,Oklahoma State,2026
15263,8ba68abf-e9d2-4927-bf8d-476f271d840c,22813,00-0036567,57272,7561,53623,4241555,33582,NA,2819876,MitcEl00,elijah-mitchell-2,15379,NA,NA,33582,0,22535,1050833,Elijah Mitchell,elijah mitchell,RB,FA,1998-05-02,28.3,2021,6,10,194,NA,70,200,Louisiana-Lafayette,2026
15271,02af99e0-3c84-4d4e-937a-a9f29a02323b,22763,00-0036906,41668,7608,53646,4035886,33605,NA,2253041,HerbKh00,khalil-herbert-1,15281,NA,994,33605,0,22563,935104,Khalil Herbert,khalil herbert,RB,FA,1998-04-21,28.4,2021,6,33,217,NA,69,212,Virginia Tech,2026
15281,fa99e984-d63b-4ef4-a164-407f68a7eeaf,19788,00-0036900,84270,7564,53434,4362628,33393,NA,2966320,ChasJa00,jamarr-chase-1,15183,NA,1004,33393,0,22564,1109979,Ja'Marr Chase,jamarr chase,WR,CIN,2000-03-01,26.5,2021,1,5,5,NA,72,205,LSU,2026
15282,3555d07e-57ae-43de-97d5-b1b5bf055f17,19222,00-0036912,61100,7525,53439,4241478,33398,NA,2866975,SmitDe07,devonta-smith-1,15406,NA,1005,33398,0,21687,1060262,DeVonta Smith,devonta smith,WR,PHI,1998-11-14,27.8,2021,1,10,10,NA,72,170,Alabama,2026
15284,0ff9a975-669d-4851-a95d-ab28d9fc29c4,19790,00-0036613,84088,7526,53435,4372016,33394,NA,2962110,WaddJa00,jaylen-waddle-1,15404,NA,1007,33394,0,22598,1125749,Jaylen Waddle,jaylen waddle,WR,DEN,1998-11-25,27.8,2021,1,6,6,NA,70,185,Alabama,2026
15285,29269863-13cf-4c66-ac3c-5d9a47e2040a,19801,00-0036630,61577,7595,53560,4241424,33519,NA,2866424,WallTy00,tylan-wallace-1,15310,NA,NA,33519,0,22604,1062546,Tylan Wallace,tylan wallace,WR,CLE,1999-05-13,27.3,2021,4,26,131,NA,71,200,Oklahoma State,2026
15287,26ef0447-29b8-4dd1-9831-dcbf8132bb74,19799,00-0036963,84470,7547,53541,4374302,33500,NA,2967690,StxxAm00,amon-ra-st-brown-1,15332,NA,1010,33500,0,22587,1127106,Amon-Ra St. Brown,amon-ra st brown,WR,DET,1999-10-24,26.9,2021,4,7,112,NA,72,202,USC,2026
15288,b1935e20-6bd6-4863-8d7e-702ec403491f,20114,00-0036980,84302,7596,53463,4372414,33422,NA,2963569,MoorEl00,elijah-moore-1,15280,NA,1012,33422,0,22592,1128783,Elijah Moore,elijah moore,WR,PHI,2000-03-27,26.4,2021,2,2,34,NA,70,178,Mississippi,2026
15290,bd56a50c-5fae-4ee2-8363-f74ae07b6887,20130,00-0036554,61441,7569,53518,4258173,33477,NA,2878193,CollNi00,nico-collins-1,15200,NA,1040,33477,0,21756,1074698,Nico Collins,nico collins,WR,HOU,1999-03-19,27.5,2021,3,25,89,NA,76,222,Michigan,2026
15292,0fb60ada-bdd3-4d74-8c98-058303a1649a,20113,00-0036626,77986,7587,53511,4361577,33470,NA,2965973,BrowDy00,dyami-brown-1,15274,NA,1069,33470,0,22686,1107878,Dyami Brown,dyami brown,WR,WAS,1999-11-01,26.8,2021,3,18,82,NA,72,195,North Carolina,2026
15293,d9f8b92b-69d4-4d83-9bf2-106ee523efed,19794,00-0036550,84296,7571,53456,4360939,33415,NA,2960940,BateRa00,rashod-bateman-1,15210,NA,1070,33415,0,22623,1108208,Rashod Bateman,rashod bateman,WR,BAL,1999-11-29,26.8,2021,1,27,27,NA,73,193,Minnesota,2026
15301,7dc49535-f9dd-44b0-94f2-08ac6470130b,20126,00-0036849,77965,7562,53486,4360797,33445,NA,2965372,AtweTu00,chatarius-atwell-1,15229,NA,1078,33445,0,22602,1106760,Tutu Atwell,tutu atwell,WR,LAR,1999-10-07,26.9,2021,2,25,57,NA,69,165,Louisville,2026
15319,857fcc59-10e8-4194-bd7d-41bc5f72a47f,22845,00-0036988,62979,7670,53506,4242433,33465,NA,2867325,PalmJo00,josh-palmer-1,15447,NA,1065,33465,0,22613,1059612,Joshua Palmer,josh palmer,WR,BUF,1999-09-22,27,2021,3,13,77,NA,73,210,Tennessee,2026
15329,1f3deb24-9ff8-4769-8f42-825eff7742f6,20164,00-0036970,83964,7553,53433,4360248,33392,NA,2964514,PittKy00,kyle-pitts-1,15265,NA,1051,33392,0,22508,1123026,Kyle Pitts,kyle pitts,TE,ATL,2000-10-06,25.9,2021,1,4,4,NA,78,250,Florida,2026
15330,8ffb5c07-4aa1-4796-b1ab-30c1ab0ccc4c,20162,00-0036556,77887,7568,53576,4362504,33535,NA,2964787,JordBr00,brevin-jordan-1,15369,NA,1052,33535,0,22506,1121871,Brevin Jordan,brevin jordan,TE,HOU,2000-07-16,26.1,2021,5,3,147,NA,75,245,Miami (FL),2026
15331,04f0fefe-9d9d-44f5-94ea-6df2a42df3c6,20163,00-0036894,84085,7600,53484,4361411,33443,NA,2961270,FreiPa00,pat-freiermuth-1,15267,NA,1053,33443,0,22507,1116662,Pat Freiermuth,pat freiermuth,TE,PIT,1998-10-25,27.9,2021,2,23,55,NA,77,258,Penn State,2026
15332,cbee2fd3-e5f2-4316-bffd-531f1873f032,22795,00-0037005,84025,7694,53512,4372780,33471,NA,2969027,TremTo00,tommy-tremble-1,15371,NA,1054,33471,0,22662,1130555,Tommy Tremble,tommy tremble,TE,CAR,2000-06-02,26.3,2021,3,19,83,NA,76,250,Notre Dame,2026
15334,ebc576d0-a98b-4f82-aaf9-901a3911487d,22783,00-0037004,60859,7535,53510,4239944,33469,NA,2867428,LongHu00,hunter-long-3,15246,NA,NA,33469,0,22509,1060550,Hunter Long,hunter long,TE,ARI,1998-08-19,28,2021,3,17,81,NA,77,243,Boston College,2026
15335,8a1f0e8e-6521-4a94-9934-ad4f76a25fd9,19501,00-0036887,42353,7842,53574,4040612,33533,NA,2260977,FarrLu00,luke-farrell-1,15566,NA,NA,33533,0,21795,946541,Luke Farrell,luke farrell,TE,SFO,1997-10-14,28.9,2021,5,1,145,NA,77,250,Ohio State,2026
15337,c97dfcb6-b999-476f-8487-f3848e92df17,19539,00-0036637,60878,7828,53591,4240472,33550,NA,2866903,GrayNo00,noah-gray-1,15459,NA,1059,33550,0,21785,1056981,Noah Gray,noah gray,TE,KCC,1999-04-30,27.3,2021,5,18,162,NA,75,240,Duke,2026
